persona,scenario,seed,policy,mcr_0.05,band_mas,turnover,cost_paid,return_pct,mdd_pct,coverage_0.05
ISFJ,flat,27,always_hold,0.1013754377711468,0.0,0.0,0.0,1.2732252870202299,-5.694259853572703,0.13
ISFJ,flat,27,constant_mix,0.10352036656402805,0.0,0.1847060516213205,0.9235302581066026,1.9568627703016261,-5.679085699192976,0.13
ISFJ,flat,27,v_oracle,0.09999999999999999,0.09799999999999995,0.2020145003604157,1.0100725018020786,0.19134931102355868,-0.35891901600174636,0.13
ISFJ,flat,27,mandate_conditional_oracle,0.004022871926382373,0.002333663056993175,0.14207578214041205,0.71037891070206,1.0738720245559774,-2.9392442101000116,0.13
ISFJ,flat,28,L5_full,0.11789573491055926,0.001715208734791177,0.210325351463037,1.051626757315185,-0.6064609754995787,-4.100940366112871,0.31
ISFJ,flat,28,L5_price_only,0.06936340973503209,0.0015815470522817965,0.7614451831633061,3.80722591581653,0.01301488398188777,-8.690995908444387,0.31
ISFJ,flat,28,L5_level_free,0.1224232625820595,0.001296080379497524,0.4126202225374709,2.0631011126873546,-1.8682422584975211,-9.895177985917393,0.31
ISFJ,flat,28,always_hold,0.10330096614306952,0.0,0.0,0.0,-2.5058777149365996,-6.966222651924204,0.31
ISFJ,flat,28,constant_mix,0.10068043080572624,0.0,0.23202000457328203,1.1601000228664105,-1.6727767397744397,-6.806913269165948,0.31
ISFJ,flat,28,v_oracle,0.47741935483870984,0.34900000000000003,6.0811887624042065,30.40594381202103,25.707631959938503,-18.220901770317766,0.31
ISFJ,flat,28,mandate_conditional_oracle,0.0031108518056228323,0.0026120776898994635,1.264666915127672,6.323334575638359,4.242127614624347,-5.706266890000733,0.31
ISFJ,flat,29,L5_full,0.15574297137391577,0.0017443377153279493,0.3147916313105813,1.5739581565529064,-1.896079406275053,-5.638622644713875,0.075
ISFJ,flat,29,L5_price_only,0.08359891151698687,0.0016826055938127232,0.5887345553765083,2.9436727768825417,2.519827096430305,-2.2552938428825886,0.075
ISFJ,flat,29,L5_level_free,0.0166507384977506,0.0018313878046860583,0.16381990256177484,0.8190995128088743,-0.710166647926147,-2.1190351095714433,0.075
ISFJ,flat,29,always_hold,0.09662578036682422,0.0,0.0,0.0,-2.517459990095827,-4.138273954251304,0.075
ISFJ,flat,29,constant_mix,0.10107717775793139,0.0,0.14523192367739954,0.7261596183869978,-2.132947146572628,-4.08814529085384,0.075
ISFJ,flat,29,v_oracle,0.14000000000000004,0.1325,2.206902558121613,11.034512790608062,-0.0496328728746942,-9.555994782851041,0.075
ISFJ,flat,29,mandate_conditional_oracle,0.0032884788682292056,0.000800015589449408,0.5326118136315452,2.663059068157726,-1.0092844532207712,-4.0990830810694545,0.075
ISFJ,flat,30,L5_full,0.013626452004128266,9.464500757493013e-05,0.20652484567702295,1.0326242283851146,7.346301224976992,-4.238496993939222,0.565
ISFJ,flat,30,L5_price_only,0.004359198097946831,0.0013162583655899208,0.4206140923277828,2.103070461638914,6.4306269596147825,-5.374609033576993,0.565
ISFJ,flat,30,L5_level_free,0.01047444931798193,0.0011007344387484635,0.4087979722996624,2.043989861498312,7.460158972751696,-4.238496993939222,0.565
ISFJ,flat,30,always_hold,0.15747998113798647,0.0002110971865502452,0.0,0.0,13.955709217592238,-4.057717248345183,0.565
ISFJ,flat,30,constant_mix,0.10050964722826142,0.0,0.1868680356142548,0.934340178071274,11.85939837449519,-4.238496993939222,0.565
ISFJ,flat,30,v_oracle,0.1530973451327434,0.20350000000000001,2.0321197556851947,10.160598778425975,23.150369580735198,-10.882896893444293,0.565
ISFJ,flat,30,mandate_conditional_oracle,0.004389002092796911,0.0016247153072228716,0.44784961058022327,2.2392480529011167,10.012292893661833,-5.0306628785527385,0.565
ISFJ,flat,31,L5_full,0.07278318833452593,0.0012724845520469786,0.445451182773369,2.227255913866845,-4.68994418197759,-7.276330309346779,0.275
ISFJ,flat,31,L5_price_only,0.14769745149985344,0.0008780072639722608,0.33844490682397016,1.692224534119851,-7.834305256826191,-10.335364271608693,0.275
ISFJ,flat,31,L5_level_free,0.07278318833452593,0.001756428556778073,0.20842518082372216,1.0421259041186108,-2.7062250247244624,-4.941093564042587,0.275
ISFJ,flat,31,always_hold,0.09937385272592332,0.0,0.0,0.0,-5.381717659909668,-7.164937863729282,0.275
ISFJ,flat,31,constant_mix,0.10081676975630485,0.0,0.1329339484924562,0.6646697424622812,-5.61894436565532,-7.619461609355149,0.275
ISFJ,flat,31,v_oracle,0.12181818181818174,0.145,2.37789395598388,11.889469779919402,17.740495900588837,-5.35321473669923,0.275
ISFJ,flat,31,mandate_conditional_oracle,0.0023680174964244268,0.0022456209673891035,0.5772566910794875,2.8862834553974377,0.5216943273382402,-3.427644705582711,0.275
ISFJ,flat,32,L5_full,0.03561623482554062,0.0008915159593482012,1.0539972489616212,5.269986244808106,4.99542906834598,-5.267883393462158,0.38
ISFJ,flat,32,L5_price_only,0.01250790683090636,0.0018868340052635177,0.18460509338932712,0.9230254669466356,4.59402187592266,-2.4336807672565297,0.38
ISFJ,flat,32,L5_level_free,0.013504517247756352,0.0007385373975506158,0.1825496420999574,0.9127482104997869,4.989077577456547,-2.4993680444325705,0.38
ISFJ,flat,32,always_hold,0.14860131641933033,0.0,0.0,0.0,7.388037956923399,-6.01021307929217,0.38
ISFJ,flat,32,constant_mix,0.10172538343206801,0.0,0.16381364081050845,0.8190682040525422,7.125556135432642,-4.822856249499974,0.38
ISFJ,flat,32,v_oracle,0.13947368421052628,0.348,4.5195405808869,22.5977029044345,31.36791401680419,-8.872901290110157,0.38
ISFJ,flat,32,mandate_conditional_oracle,0.0031085896082426166,0.0017253424252799163,0.8786480640514718,4.393240320257359,9.650882495602154,-3.41833779283901,0.38
ISFJ,flat,33,L5_full,0.029047752327620413,0.0017832534543137878,0.15538814743212945,0.7769407371606472,3.7994673854197414,-2.9396522890254517,0.24
ISFJ,flat,33,L5_price_only,0.029047752327620413,0.0017832534543137878,0.15538814743212945,0.7769407371606472,3.7994673854197414,-2.9396522890254517,0.24
ISFJ,flat,33,L5_level_free,0.010939289304523337,0.0013334692573512285,0.5852199563108781,2.92609978155439,6.578867550027923,-3.662709152170085,0.24
ISFJ,flat,33,always_hold,0.11945365532815018,0.0,0.0,0.0,6.543300401598029,-4.9554199156289,0.24
ISFJ,flat,33,constant_mix,0.10139964567464194,0.0,0.15886023193532867,0.7943011596766434,6.395787352224347,-4.856491421945586,0.24
ISFJ,flat,33,v_oracle,0.14999999999999997,0.1825,2.4841789748245717,12.420894874122858,25.931585867994954,-2.5686022668060082,0.24
ISFJ,flat,33,mandate_conditional_oracle,0.0020228051811723388,0.001703043170396073,0.6057540615675445,3.0287703078377226,8.540662468745586,-2.9952139793916754,0.24
ISFJ,flat,34,L5_full,0.05967749602667228,0.0011362690580795812,0.25273638848901403,1.2636819424450703,-11.709641975718077,-12.754977350615915,0.405
ISFJ,flat,34,L5_price_only,0.050157562759180194,0.0013162390831874605,0.6586465088779009,3.293232544389504,-13.356317814106678,-14.382156966049086,0.405
ISFJ,flat,34,L5_level_free,0.036089729912031875,0.0013818985331541932,0.2781202879957585,1.3906014399787925,-12.16400932234759,-13.203965103468063,0.405
ISFJ,flat,34,always_hold,0.12807297007308463,0.0,0.0,0.0,-7.912842826147626,-8.950232329247665,0.405
ISFJ,flat,34,constant_mix,0.10158870657766532,0.0,0.10737487815092907,0.5368743907546454,-9.198442999377454,-10.240207877208462,0.405
ISFJ,flat,34,v_oracle,0.5,0.574,1.1999,5.9995,-25.303572331804446,-32.58772366479804,0.405
ISFJ,flat,34,mandate_conditional_oracle,0.0030455044740098306,0.0016993429046038547,0.46907093431833075,2.345354671591654,-9.466512510557079,-10.57591258420979,0.405
ISFJ,flat,35,L5_full,0.05570346267348809,0.0019192586117624472,0.9329103101061,4.664551550530501,9.651978982395914,-3.4296652893342827,0.42
ISFJ,flat,35,L5_price_only,0.0806113948332491,0.0011170387317011427,0.258964369864415,1.294821849322075,4.42284430442863,-3.3388986265199594,0.42
ISFJ,flat,35,L5_level_free,0.0639992492545375,0.0019742555268353447,0.7047315265813971,3.5236576329069864,8.261516088778453,-2.8014118387418963,0.42
ISFJ,flat,35,always_hold,0.1251300834826514,0.0,0.0,0.0,6.306311021088651,-5.420621657686652,0.42
ISFJ,flat,35,constant_mix,0.10057788598238107,0.0,0.22401762861100297,1.1200881430550147,6.616192492195383,-4.272100395516154,0.42
ISFJ,flat,35,v_oracle,0.37142857142857144,0.4075,7.989924932328066,39.949624661640335,76.48762018976672,-13.993832886924839,0.42
ISFJ,flat,35,mandate_conditional_oracle,0.003185279327643601,0.0020831056787211782,1.4383753175983254,7.191876587991627,15.647185442104838,-4.4344366122805905,0.42
ISFJ,flat,36,L5_full,0.049491853795785995,0.0008783860642127887,0.2195720047911364,1.0978600239556822,-0.1535025503023313,-4.354198792073049,0.255
ISFJ,flat,36,L5_price_only,0.030759128454191514,0.002080755257803544,0.8683358047525275,4.341679023762637,0.01270115982401343,-4.518366417555331,0.255
ISFJ,flat,36,L5_level_free,0.03340392503950026,0.001647169406267364,0.15340525755181733,0.7670262877590865,-0.91111548074434,-2.4560097155807092,0.255
ISFJ,flat,36,always_hold,0.10487308255543484,0.0,0.0,0.0,-2.18571309866209,-4.263437979388041,0.255
ISFJ,flat,36,constant_mix,0.10302724725031946,0.0,0.1126176850064465,0.5630884250322326,-1.8319458922749665,-4.354198792073049,0.255
ISFJ,flat,36,v_oracle,0.19411764705882348,0.265,3.181113119929543,15.905565599647716,-1.1150865684845135,-14.69362407627246,0.255
ISFJ,flat,36,mandate_conditional_oracle,0.002251374996245904,0.001284486688351673,0.7869171208319323,3.934585604159662,-0.8704792161140396,-4.426392543240953,0.255
ISFJ,flat,37,L5_full,0.04651263301188599,0.0009886148743156818,0.7252209026766626,3.6261045133833134,6.604589404003591,-4.838203862424528,0.465
ISFJ,flat,37,L5_price_only,0.12048260152773349,0.0007542321616493188,0.8222637814663379,4.11131890733169,4.08140411953013,-4.838203862424528,0.465
ISFJ,flat,37,L5_level_free,0.06000991130917543,0.0007865642507885518,0.4435588281550733,2.217794140775366,2.95363114969871,-5.309943663708161,0.465
ISFJ,flat,37,always_hold,0.12077404577456638,0.0,0.0,0.0,4.416276952408715,-4.505520845734667,0.465
ISFJ,flat,37,constant_mix,0.10083987067676134,0.0,0.16824658283847976,0.8412329141923989,4.739129159001831,-4.838203862424528,0.465
ISFJ,flat,37,v_oracle,0.6032258064516131,0.5,4.619074212591045,23.095371062955223,33.35770508593776,-13.543473799167094,0.465
ISFJ,flat,37,mandate_conditional_oracle,0.004478655289180734,0.001788968879705563,0.862444902290283,4.312224511451416,7.74143986899698,-5.923155106396949,0.465
ISFJ,flat,38,L5_full,0.022665040229391697,0.0012748894162252318,0.4466251159591276,2.233125579795638,2.3657165966042504,-4.702728672652789,0.56
ISFJ,flat,38,L5_price_only,0.0510160383106321,0.001265676651833738,0.7087647822318024,3.543823911159012,3.23971180126732,-5.179050619738101,0.56
ISFJ,flat,38,L5_level_free,0.027400774449716565,0.000646208327241243,0.42312655659652837,2.115632782982642,1.5704926523753882,-4.702728672652789,0.56
ISFJ,flat,38,always_hold,0.12585629960805997,0.0,0.0,0.0,1.4265177485324854,-5.682818861630112,0.56
ISFJ,flat,38,constant_mix,0.1006416241280663,0.0,0.22264778758558024,1.113238937927901,2.251117437093897,-4.8975641111472346,0.56
ISFJ,flat,38,v_oracle,0.16428571428571434,0.282,1.7385925987889481,8.69296299394474,-6.187669751044655,-18.568045616038432,0.56
ISFJ,flat,38,mandate_conditional_oracle,0.0034163026783401115,0.0014925386152074781,0.3991299949464569,1.9956499747322842,-0.42252170441461345,-6.446632091354553,0.56
ISFJ,flat,39,L5_full,0.023967249714516945,0.0012411565510272744,0.7769123248258561,3.8845616241292804,2.456119070973406,-3.3270491366922172,0.075
ISFJ,flat,39,L5_price_only,0.07762272776007079,0.0017240071781713731,0.683603467864548,3.4180173393227404,1.4558502807892282,-3.9112649672865207,0.075
ISFJ,flat,39,L5_level_free,0.06697111540826658,0.0011532331660155325,0.5039032176307351,2.519516088153676,-0.7995918404932301,-5.975545417673988,0.075
ISFJ,flat,39,always_hold,0.09772681203798292,0.0,0.0,0.0,-2.1867834250781426,-5.11452213914001,0.075
ISFJ,flat,39,constant_mix,0.0999343240969831,0.0,0.1553499185246016,0.776749592623008,-1.7314039363009792,-5.473799048933947,0.075
ISFJ,flat,39,v_oracle,0.3,0.43599999999999994,5.458838211028458,27.294191055142292,37.20805906996283,-8.619159719484792,0.075
ISFJ,flat,39,mandate_conditional_oracle,0.0015902094678248435,0.002260167979143087,1.0443029419935825,5.221514709967913,5.173822134940198,-3.185568531071692,0.075
ISFJ,flat,40,L5_full,0.12157774321376323,0.0010553396440342992,0.3147248672089772,1.573624336044886,-9.951745565728466,-13.653310381472783,0.135
ISFJ,flat,40,L5_price_only,0.07749258104857565,0.0014479267553910407,0.6580042748953885,3.2900213744769427,-5.320523213448047,-9.212461177686915,0.135
ISFJ,flat,40,L5_level_free,0.12157561259206753,0.0010182900189109393,0.3031011241692018,1.5155056208460094,-7.881912702231708,-11.668561016263956,0.135
ISFJ,flat,40,always_hold,0.09237185811406802,0.0,0.0,0.0,-6.100437381148327,-8.905990994306057,0.135
ISFJ,flat,40,constant_mix,0.09851512632838849,0.0,0.14131932408783004,0.7065966204391503,-6.53592894276408,-9.706346744236349,0.135
ISFJ,flat,40,v_oracle,0.38888888888888884,0.508,1.6345465738922582,8.172732869461292,-16.58706993946878,-29.40152843000483,0.135
ISFJ,flat,40,mandate_conditional_oracle,0.0031994718649587537,0.0018145060891393372,0.384882346304027,1.9244117315201348,-5.954165734626438,-9.355271466352155,0.135
ISFJ,flat,41,L5_full,0.04932455658440617,0.0011608355532838218,0.9195584619695492,4.597792309847746,2.713823076837363,-10.44969835425854,0.435
ISFJ,flat,41,L5_price_only,0.03815972259060449,0.0016955065205491143,0.875691890117641,4.378459450588206,5.0223339693622915,-8.165555115063682,0.435
ISFJ,flat,41,L5_level_free,0.02715008190900309,0.0014360337905582404,0.6907906527535812,3.4539532637679056,2.205670255665315,-10.721684120283193,0.435
ISFJ,flat,41,always_hold,0.13273543681479893,0.0,0.0,0.0,-1.974313197510713,-8.185089299583847,0.435
ISFJ,flat,41,constant_mix,0.10052009823841501,0.0,0.19271661393241654,0.9635830696620826,-1.2737244095060274,-8.977199661088676,0.435
ISFJ,flat,41,v_oracle,0.7000000000000003,0.49,0.8,4.000000000000001,-2.190212419937143,-28.58823071035821,0.435
ISFJ,flat,41,mandate_conditional_oracle,0.003635285873872721,0.0013844425216976363,0.3656231821366964,1.828115910683482,-0.9312105320643971,-11.512728235432867,0.435
ISFJ,flat,42,L5_full,0.033617067548051695,0.0019254545887903351,0.7473831337574834,3.736915668787417,7.893418665831797,-5.660937866262894,0.225
ISFJ,flat,42,L5_price_only,0.06524535450194674,0.0016918392867643066,1.1026850742029908,5.513425371014954,6.838384188941382,-6.951831337244895,0.225
ISFJ,flat,42,L5_level_free,0.033617067548051695,0.0019254545887903351,0.7473831337574834,3.736915668787417,7.893418665831797,-5.660937866262894,0.225
ISFJ,flat,42,always_hold,0.10272887409905726,0.0,0.0,0.0,4.0016639703089,-6.935854572001077,0.225
ISFJ,flat,42,constant_mix,0.09982356565931691,0.0,0.1595655483905905,0.7978277419529526,4.337697455754452,-6.032026716899841,0.225
ISFJ,flat,42,v_oracle,0.6066666666666667,0.31600000000000006,3.4456556743043723,17.22827837152186,62.176837606869825,-4.048557156459742,0.225
ISFJ,flat,42,mandate_conditional_oracle,0.003306587490512921,0.0023377213636490974,0.6830609961136481,3.41530498056824,12.609781078108462,-3.5827320277642016,0.225
ISFJ,flat,43,L5_full,0.1352385800093987,0.002095877871992746,0.20768221196027697,1.0384110598013847,-0.5803904724169251,-5.003111568251716,0.62
ISFJ,flat,43,L5_price_only,0.1419880111540795,0.0017348164095609031,0.597917023705469,2.989585118527345,-0.05564480104057745,-8.331844450316483,0.62
ISFJ,flat,43,L5_level_free,0.1271454362724454,0.001417590273097083,0.9474417244694532,4.737208622347266,3.807167382819343,-6.945584142532402,0.62
ISFJ,flat,43,always_hold,0.10338875376281678,0.0,0.0,0.0,0.38866612933066147,-5.9279931655256135,0.62
ISFJ,flat,43,constant_mix,0.10040630494939794,0.0,0.20490178779897378,1.0245089389948687,1.264549504585566,-6.235535346637611,0.62
ISFJ,flat,43,v_oracle,0.453225806451613,0.433,2.4375997182413616,12.187998591206808,23.708086838224073,-17.42240736589765,0.62
ISFJ,flat,43,mandate_conditional_oracle,0.00311481460474645,0.0020989265635990213,0.7963885493528249,3.9819427467641235,5.57327509959713,-5.408642100124849,0.62
ISFJ,flat,44,L5_full,0.0780914859489072,0.0019223818146605375,0.4053318157283922,2.026659078641961,6.465671624831626,-3.774987380160555,0.385
ISFJ,flat,44,L5_price_only,0.02094699913260701,0.0020920829170127664,0.43895064318621835,2.1947532159310916,6.4517303505581935,-4.045854630238644,0.385
ISFJ,flat,44,L5_level_free,0.05422087981687102,0.001581267683623161,0.21912336754296785,1.095616837714839,4.854638320516025,-3.774987380160555,0.385
ISFJ,flat,44,always_hold,0.12461771178426859,0.0,0.0,0.0,8.652368564323808,-3.707395708067873,0.385
ISFJ,flat,44,constant_mix,0.10014456537672249,0.0,0.1815963421990434,0.9079817109952169,8.165236103910512,-3.774987380160555,0.385
ISFJ,flat,44,v_oracle,0.37272727272727285,0.35100000000000003,2.0770712001713973,10.385356000856987,27.643266457131134,-12.999307043049335,0.385
ISFJ,flat,44,mandate_conditional_oracle,0.003630606596938465,0.0012798862960006032,0.46158117963723416,2.307905898186171,8.693356841632372,-4.054913884429356,0.385
ISFJ,flat,45,L5_full,0.02784810309503892,0.0016592872966419874,0.20667517825694076,1.0333758912847038,2.390839060903227,-3.090768599204452,0.36
ISFJ,flat,45,L5_price_only,0.03058461292794776,0.001600448537400886,0.20631585354574009,1.0315792677287003,2.3526405241908854,-3.090768599204452,0.36
ISFJ,flat,45,L5_level_free,0.02784810309503892,0.0016592872966419874,0.20667517825694076,1.0333758912847038,2.390839060903227,-3.090768599204452,0.36
ISFJ,flat,45,always_hold,0.11104905437351748,0.0,0.0,0.0,3.272659926143917,-3.5936566292617322,0.36
ISFJ,flat,45,constant_mix,0.09991087618315432,0.0,0.1678579492388037,0.8392897461940185,3.756347350668787,-3.1999485436992936,0.36
ISFJ,flat,45,v_oracle,0.21666666666666667,0.31099999999999994,4.194736786551049,20.973683932755247,26.36897260965936,-9.85647399553562,0.36
ISFJ,flat,45,mandate_conditional_oracle,0.0022259185582144403,0.0017503380463961954,0.8654395791616447,4.327197895808223,6.516267288366628,-3.8322459652966767,0.36
ISFJ,flat,46,L5_full,0.08301278275054341,0.00025892819176515964,0.4656286151769462,2.3281430758847312,-2.9884781050384834,-6.572663483212393,0.225
ISFJ,flat,46,L5_price_only,0.08314685148929313,0.0020921873850049282,0.539471686794597,2.6973584339729855,-2.1584398519691073,-3.815846744261464,0.225
